[ T - Deposit ]
    title = Energy Deposition in silicon
     mesh =  reg            # mesh type is region-wise
      reg = 100
     unit =    3            # unit is [1/source] : only for output=deposit
   letmat =    0            # (D=0) mat ID for LET, 0:real mat, <0: electron for H2O
  dedxfnc =    0            # (D=0) user defined multiplier, 0(no), 1, 2
   dresol =  2.0000000E-01  # (D=0) width = sqrt(dresol**2 + dfano*E)
    dfano =  5.0000000E-02  # (D=0) width = sqrt(dresol**2 + dfano*E)
 material =  all            # (D=all) number of specific material
   output = deposit         # deposit enerygy distribution
  deposit =    0            # (D=0) 0-> total deposit dist, 1-> each process
   e-type =    3            # e-mesh is log given by emin, emax and ne
     emin =  1.0000000E-03  # minimum value of e-mesh points
     emax =   200.0000      # maximum value of e-mesh points
#    edel =  6.1030363E-02  # mesh width of e-mesh points
       ne =    200          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           1.00000E-03  1.06293E-03  1.12982E-03  1.20092E-03  1.27650E-03
#           1.35683E-03  1.44222E-03  1.53298E-03  1.62945E-03  1.73199E-03
#           1.84099E-03  1.95685E-03  2.07999E-03  2.21089E-03  2.35002E-03
#           2.49791E-03  2.65511E-03  2.82220E-03  2.99980E-03  3.18858E-03
#           3.38925E-03  3.60253E-03  3.82925E-03  4.07023E-03  4.32637E-03
#           4.59863E-03  4.88803E-03  5.19564E-03  5.52261E-03  5.87015E-03
#           6.23957E-03  6.63223E-03  7.04961E-03  7.49325E-03  7.96480E-03
#           8.46604E-03  8.99882E-03  9.56512E-03  1.01671E-02  1.08069E-02
#           1.14870E-02  1.22099E-02  1.29783E-02  1.37950E-02  1.46631E-02
#           1.55859E-02  1.65667E-02  1.76093E-02  1.87175E-02  1.98954E-02
#           2.11474E-02  2.24783E-02  2.38928E-02  2.53964E-02  2.69947E-02
#           2.86935E-02  3.04992E-02  3.24185E-02  3.44587E-02  3.66272E-02
#           3.89322E-02  4.13823E-02  4.39865E-02  4.67546E-02  4.96969E-02
#           5.28244E-02  5.61487E-02  5.96822E-02  6.34381E-02  6.74303E-02
#           7.16738E-02  7.61843E-02  8.09787E-02  8.60748E-02  9.14916E-02
#           9.72492E-02  1.03369E-01  1.09874E-01  1.16789E-01  1.24139E-01
#           1.31951E-01  1.40255E-01  1.49081E-01  1.58463E-01  1.68435E-01
#           1.79035E-01  1.90302E-01  2.02278E-01  2.15007E-01  2.28538E-01
#           2.42920E-01  2.58207E-01  2.74457E-01  2.91729E-01  3.10087E-01
#           3.29602E-01  3.50344E-01  3.72391E-01  3.95826E-01  4.20736E-01
#           4.47214E-01  4.75357E-01  5.05272E-01  5.37069E-01  5.70868E-01
#           6.06793E-01  6.44979E-01  6.85569E-01  7.28712E-01  7.74571E-01
#           8.23316E-01  8.75128E-01  9.30201E-01  9.88740E-01  1.05096E+00
#           1.11710E+00  1.18740E+00  1.26213E+00  1.34155E+00  1.42598E+00
#           1.51572E+00  1.61110E+00  1.71249E+00  1.82026E+00  1.93481E+00
#           2.05657E+00  2.18599E+00  2.32356E+00  2.46979E+00  2.62521E+00
#           2.79042E+00  2.96602E+00  3.15268E+00  3.35108E+00  3.56197E+00
#           3.78613E+00  4.02439E+00  4.27765E+00  4.54685E+00  4.83299E+00
#           5.13714E+00  5.46042E+00  5.80405E+00  6.16931E+00  6.55755E+00
#           6.97022E+00  7.40887E+00  7.87512E+00  8.37071E+00  8.89749E+00
#           9.45742E+00  1.00526E+01  1.06852E+01  1.13576E+01  1.20724E+01
#           1.28321E+01  1.36397E+01  1.44980E+01  1.54104E+01  1.63802E+01
#           1.74110E+01  1.85067E+01  1.96714E+01  2.09093E+01  2.22251E+01
#           2.36238E+01  2.51105E+01  2.66907E+01  2.83704E+01  3.01558E+01
#           3.20535E+01  3.40707E+01  3.62148E+01  3.84938E+01  4.09163E+01
#           4.34912E+01  4.62281E+01  4.91373E+01  5.22296E+01  5.55165E+01
#           5.90102E+01  6.27238E+01  6.66711E+01  7.08667E+01  7.53265E+01
#           8.00669E+01  8.51056E+01  9.04613E+01  9.61542E+01  1.02205E+02
#           1.08637E+02  1.15474E+02  1.22741E+02  1.30465E+02  1.38675E+02
#           1.47402E+02  1.56678E+02  1.66538E+02  1.77019E+02  1.88159E+02
#           2.00000E+02
     axis =   eng           # axis of output
     file = deposit_Si.out  # file name of output for the above axis
     part =  all      
# kf/name :  0        
    y-txt = Response [cm^2]
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         205 (  0)           0 (  0)         205 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    100

x: Deposit Energy [MeV]
y: Response [cm^2]
p: xlog ylog afac(0.8) form(0.9)
h: n            x            y(all     ),hh0l   n 
#  e-lower      e-upper      all         r.err 
   2.5821E-01   2.7446E-01   0.0000E+00  0.0000
   2.7446E-01   2.9173E-01   0.0000E+00  0.0000
   2.9173E-01   3.1009E-01   0.0000E+00  0.0000
   3.1009E-01   3.2960E-01   0.0000E+00  0.0000
   3.2960E-01   3.5034E-01   0.0000E+00  0.0000
   3.5034E-01   3.7239E-01   0.0000E+00  0.0000
   3.7239E-01   3.9583E-01   0.0000E+00  0.0000
   3.9583E-01   4.2074E-01   0.0000E+00  0.0000
   4.2074E-01   4.4721E-01   0.0000E+00  0.0000
   4.4721E-01   4.7536E-01   0.0000E+00  0.0000
   4.7536E-01   5.0527E-01   0.0000E+00  0.0000
   5.0527E-01   5.3707E-01   0.0000E+00  0.0000
   5.3707E-01   5.7087E-01   0.0000E+00  0.0000
   5.7087E-01   6.0679E-01   0.0000E+00  0.0000
   6.0679E-01   6.4498E-01   0.0000E+00  0.0000
   6.4498E-01   6.8557E-01   0.0000E+00  0.0000
   6.8557E-01   7.2871E-01   0.0000E+00  0.0000
   7.2871E-01   7.7457E-01   0.0000E+00  0.0000
   7.7457E-01   8.2332E-01   0.0000E+00  0.0000
   8.2332E-01   8.7513E-01   0.0000E+00  0.0000
   8.7513E-01   9.3020E-01   0.0000E+00  0.0000
   9.3020E-01   9.8874E-01   0.0000E+00  0.0000
   9.8874E-01   1.0510E+00   0.0000E+00  0.0000
   1.0510E+00   1.1171E+00   0.0000E+00  0.0000
   1.1171E+00   1.1874E+00   0.0000E+00  0.0000
   1.1874E+00   1.2621E+00   0.0000E+00  0.0000
   1.2621E+00   1.3416E+00   0.0000E+00  0.0000
   1.3416E+00   1.4260E+00   0.0000E+00  0.0000
   1.4260E+00   1.5157E+00   0.0000E+00  0.0000
   1.5157E+00   1.6111E+00   0.0000E+00  0.0000
   1.6111E+00   1.7125E+00   0.0000E+00  0.0000
   1.7125E+00   1.8203E+00   0.0000E+00  0.0000
   1.8203E+00   1.9348E+00   0.0000E+00  0.0000
   1.9348E+00   2.0566E+00   0.0000E+00  0.0000
   2.0566E+00   2.1860E+00   0.0000E+00  0.0000
   2.1860E+00   2.3236E+00   0.0000E+00  0.0000
   2.3236E+00   2.4698E+00   0.0000E+00  0.0000
   2.4698E+00   2.6252E+00   0.0000E+00  0.0000
   2.6252E+00   2.7904E+00   0.0000E+00  0.0000
   2.7904E+00   2.9660E+00   0.0000E+00  0.0000
   2.9660E+00   3.1527E+00   0.0000E+00  0.0000
   3.1527E+00   3.3511E+00   0.0000E+00  0.0000
   3.3511E+00   3.5620E+00   0.0000E+00  0.0000
   3.5620E+00   3.7861E+00   0.0000E+00  0.0000
   3.7861E+00   4.0244E+00   0.0000E+00  0.0000
   4.0244E+00   4.2777E+00   0.0000E+00  0.0000
   4.2777E+00   4.5469E+00   0.0000E+00  0.0000
   4.5469E+00   4.8330E+00   0.0000E+00  0.0000
   4.8330E+00   5.1371E+00   0.0000E+00  0.0000
   5.1371E+00   5.4604E+00   0.0000E+00  0.0000
   5.4604E+00   5.8041E+00   0.0000E+00  0.0000
   5.8041E+00   6.1693E+00   0.0000E+00  0.0000
   6.1693E+00   6.5575E+00   0.0000E+00  0.0000
   6.5575E+00   6.9702E+00   0.0000E+00  0.0000
   6.9702E+00   7.4089E+00   0.0000E+00  0.0000
   7.4089E+00   7.8751E+00   0.0000E+00  0.0000
   7.8751E+00   8.3707E+00   0.0000E+00  0.0000
   8.3707E+00   8.8975E+00   0.0000E+00  0.0000
   8.8975E+00   9.4574E+00   0.0000E+00  0.0000
   9.4574E+00   1.0053E+01   0.0000E+00  0.0000
   1.0053E+01   1.0685E+01   0.0000E+00  0.0000
   1.0685E+01   1.1358E+01   0.0000E+00  0.0000
   1.1358E+01   1.2072E+01   0.0000E+00  0.0000
   1.2072E+01   1.2832E+01   0.0000E+00  0.0000
   1.2832E+01   1.3640E+01   0.0000E+00  0.0000
   1.3640E+01   1.4498E+01   0.0000E+00  0.0000
   1.4498E+01   1.5410E+01   0.0000E+00  0.0000
   1.5410E+01   1.6380E+01   0.0000E+00  0.0000
   1.6380E+01   1.7411E+01   0.0000E+00  0.0000
   1.7411E+01   1.8507E+01   0.0000E+00  0.0000
   1.8507E+01   1.9671E+01   0.0000E+00  0.0000
   1.9671E+01   2.0909E+01   0.0000E+00  0.0000
   2.0909E+01   2.2225E+01   0.0000E+00  0.0000
   2.2225E+01   2.3624E+01   0.0000E+00  0.0000
   2.3624E+01   2.5110E+01   0.0000E+00  0.0000
   2.5110E+01   2.6691E+01   0.0000E+00  0.0000
   2.6691E+01   2.8370E+01   0.0000E+00  0.0000
   2.8370E+01   3.0156E+01   0.0000E+00  0.0000
   3.0156E+01   3.2054E+01   0.0000E+00  0.0000
   3.2054E+01   3.4071E+01   0.0000E+00  0.0000
   3.4071E+01   3.6215E+01   0.0000E+00  0.0000
   3.6215E+01   3.8494E+01   0.0000E+00  0.0000
   3.8494E+01   4.0916E+01   0.0000E+00  0.0000
   4.0916E+01   4.3491E+01   0.0000E+00  0.0000
   4.3491E+01   4.6228E+01   0.0000E+00  0.0000
   4.6228E+01   4.9137E+01   0.0000E+00  0.0000
   4.9137E+01   5.2230E+01   0.0000E+00  0.0000
   5.2230E+01   5.5516E+01   0.0000E+00  0.0000
   5.5516E+01   5.9010E+01   0.0000E+00  0.0000
   5.9010E+01   6.2724E+01   0.0000E+00  0.0000
   6.2724E+01   6.6671E+01   0.0000E+00  0.0000
   6.6671E+01   7.0867E+01   0.0000E+00  0.0000
   7.0867E+01   7.5326E+01   0.0000E+00  0.0000
   7.5326E+01   8.0067E+01   0.0000E+00  0.0000
   8.0067E+01   8.5106E+01   0.0000E+00  0.0000
   8.5106E+01   9.0461E+01   0.0000E+00  0.0000
   9.0461E+01   9.6154E+01   0.0000E+00  0.0000
   9.6154E+01   1.0221E+02   0.0000E+00  0.0000
   1.0221E+02   1.0864E+02   0.0000E+00  0.0000
   1.0864E+02   1.1547E+02   0.0000E+00  0.0000
   1.1547E+02   1.2274E+02   0.0000E+00  0.0000
   1.2274E+02   1.3046E+02   0.0000E+00  0.0000
   1.3046E+02   1.3868E+02   0.0000E+00  0.0000
   1.3868E+02   1.4740E+02   0.0000E+00  0.0000
   1.4740E+02   1.5668E+02   0.0000E+00  0.0000
   1.5668E+02   1.6654E+02   0.0000E+00  0.0000
   1.6654E+02   1.7702E+02   0.0000E+00  0.0000
   1.7702E+02   1.8816E+02   0.0000E+00  0.0000
   1.8816E+02   2.0000E+02   0.0000E+00  0.0000

#   sum over                 0.0000E+00

'no. =  1,  reg  =    100'
msuc: {\huge Energy Deposition in silicon}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.17}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.0000E+00 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  1 # 1:Batch variance, 2:History variance
# resc2  = 1.00000000000000000E+00 # Total source weight or Total source weight / maxcas
# resc3  = 1.00000000000000000E+00 # Total history number or Total batch number
# maxcas =           1 # History / Batch, only used for istdev=1
# rijklst= 130407176137285.0 # Next initial random number
