[ T - T r a c k ]
    title = Track Detection using [T-track] tally
     mesh =  reg            # mesh type is region-wise
      reg = 100
   e-type =    3            # e-mesh is log given by emin, emax and ne
     emin =  1.0000000E-05  # minimum value of e-mesh points
     emax =   100.0000      # maximum value of e-mesh points
#    edel =  8.0590478E-02  # mesh width of e-mesh points
       ne =    200          # number of e-mesh points
#    data = ( e(i), i = 1, ne + 1 )
#           1.00000E-05  1.08393E-05  1.17490E-05  1.27350E-05  1.38038E-05
#           1.49624E-05  1.62181E-05  1.75792E-05  1.90546E-05  2.06538E-05
#           2.23872E-05  2.42661E-05  2.63027E-05  2.85102E-05  3.09030E-05
#           3.34965E-05  3.63078E-05  3.93550E-05  4.26580E-05  4.62381E-05
#           5.01187E-05  5.43250E-05  5.88844E-05  6.38263E-05  6.91831E-05
#           7.49894E-05  8.12831E-05  8.81049E-05  9.54993E-05  1.03514E-04
#           1.12202E-04  1.21619E-04  1.31826E-04  1.42889E-04  1.54882E-04
#           1.67880E-04  1.81970E-04  1.97242E-04  2.13796E-04  2.31739E-04
#           2.51189E-04  2.72270E-04  2.95121E-04  3.19890E-04  3.46737E-04
#           3.75837E-04  4.07380E-04  4.41570E-04  4.78630E-04  5.18800E-04
#           5.62341E-04  6.09537E-04  6.60693E-04  7.16143E-04  7.76247E-04
#           8.41395E-04  9.12011E-04  9.88553E-04  1.07152E-03  1.16145E-03
#           1.25893E-03  1.36458E-03  1.47911E-03  1.60325E-03  1.73780E-03
#           1.88365E-03  2.04174E-03  2.21309E-03  2.39883E-03  2.60016E-03
#           2.81838E-03  3.05492E-03  3.31131E-03  3.58922E-03  3.89045E-03
#           4.21697E-03  4.57088E-03  4.95450E-03  5.37032E-03  5.82103E-03
#           6.30957E-03  6.83912E-03  7.41310E-03  8.03526E-03  8.70964E-03
#           9.44061E-03  1.02329E-02  1.10917E-02  1.20226E-02  1.30317E-02
#           1.41254E-02  1.53109E-02  1.65959E-02  1.79887E-02  1.94984E-02
#           2.11349E-02  2.29087E-02  2.48313E-02  2.69153E-02  2.91743E-02
#           3.16228E-02  3.42768E-02  3.71535E-02  4.02717E-02  4.36516E-02
#           4.73151E-02  5.12861E-02  5.55904E-02  6.02560E-02  6.53131E-02
#           7.07946E-02  7.67361E-02  8.31764E-02  9.01571E-02  9.77237E-02
#           1.05925E-01  1.14815E-01  1.24451E-01  1.34896E-01  1.46218E-01
#           1.58489E-01  1.71791E-01  1.86209E-01  2.01837E-01  2.18776E-01
#           2.37137E-01  2.57040E-01  2.78612E-01  3.01995E-01  3.27341E-01
#           3.54813E-01  3.84592E-01  4.16869E-01  4.51856E-01  4.89779E-01
#           5.30884E-01  5.75440E-01  6.23735E-01  6.76083E-01  7.32825E-01
#           7.94328E-01  8.60994E-01  9.33254E-01  1.01158E+00  1.09648E+00
#           1.18850E+00  1.28825E+00  1.39637E+00  1.51356E+00  1.64059E+00
#           1.77828E+00  1.92752E+00  2.08930E+00  2.26464E+00  2.45471E+00
#           2.66073E+00  2.88403E+00  3.12608E+00  3.38844E+00  3.67282E+00
#           3.98107E+00  4.31519E+00  4.67735E+00  5.06991E+00  5.49541E+00
#           5.95662E+00  6.45654E+00  6.99842E+00  7.58578E+00  8.22243E+00
#           8.91251E+00  9.66051E+00  1.04713E+01  1.13501E+01  1.23027E+01
#           1.33352E+01  1.44544E+01  1.56675E+01  1.69824E+01  1.84077E+01
#           1.99526E+01  2.16272E+01  2.34423E+01  2.54097E+01  2.75423E+01
#           2.98538E+01  3.23594E+01  3.50752E+01  3.80189E+01  4.12098E+01
#           4.46684E+01  4.84172E+01  5.24807E+01  5.68853E+01  6.16595E+01
#           6.68344E+01  7.24436E+01  7.85236E+01  8.51138E+01  9.22571E+01
#           1.00000E+02
     unit =    2            # unit is [1/cm^2/MeV/source]
 material =  all            # (D=all) number of specific material
     axis =  eng            # axis of output
     file = track_eng.out   # file name of output for the above axis
     part =  all      
# kf/name :  0        
    gshow =    3            # 0: no 1:bnd, 2:bnd+mat, 3:bnd+reg 4:bnd+lat 5:bmp style
    resol =    1            # (D=1) resolution of gshow or rshow
    width = 0.5000000       # (D=0.5) width of lines for gshow or rshow
   epsout =    1            # (D=0) generate eps file by ANGEL
#    used :        main (  %)        temp (  %)       total (  %)
#  memory :         207 (  0)           0 (  0)         207 (  0)

#------------------------------------------------------------------------------
#newpage:
#   no. =  1   reg =    100

x: Energy [MeV]
y: Flux [1/cm^2/MeV/source]          
p: xlog ylog afac(0.8) form(0.9)
h: n            x            y(all     ),hh0l   n 
#  e-lower      e-upper      all         r.err 
   4.5709E-03   4.9545E-03   1.0830E-04  1.0000
   4.9545E-03   5.3703E-03   1.0620E-04  1.0000
   5.3703E-03   5.8210E-03   1.0425E-04  1.0000
   5.8210E-03   6.3096E-03   1.0204E-04  1.0000
   6.3096E-03   6.8391E-03   1.0016E-04  1.0000
   6.8391E-03   7.4131E-03   9.7793E-05  1.0000
   7.4131E-03   8.0353E-03   9.5916E-05  1.0000
   8.0353E-03   8.7096E-03   9.3580E-05  1.0000
   8.7096E-03   9.4406E-03   9.1592E-05  1.0000
   9.4406E-03   1.0233E-02   8.9334E-05  1.0000
   1.0233E-02   1.1092E-02   8.7164E-05  1.0000
   1.1092E-02   1.2023E-02   8.4969E-05  1.0000
   1.2023E-02   1.3032E-02   8.2624E-05  1.0000
   1.3032E-02   1.4125E-02   8.0580E-05  1.0000
   1.4125E-02   1.5311E-02   7.8075E-05  1.0000
   1.5311E-02   1.6596E-02   7.6214E-05  1.0000
   1.6596E-02   1.7989E-02   7.3561E-05  1.0000
   1.7989E-02   1.9498E-02   7.1773E-05  1.0000
   1.9498E-02   2.1135E-02   6.9233E-05  1.0000
   2.1135E-02   2.2909E-02   6.7363E-05  1.0000
   2.2909E-02   2.4831E-02   6.5050E-05  1.0000
   2.4831E-02   2.6915E-02   6.3070E-05  1.0000
   2.6915E-02   2.9174E-02   6.0986E-05  1.0000
   2.9174E-02   3.1623E-02   5.8922E-05  1.0000
   3.1623E-02   3.4277E-02   5.7060E-05  1.0000
   3.4277E-02   3.7154E-02   5.4940E-05  1.0000
   3.7154E-02   4.0272E-02   5.3290E-05  1.0000
   4.0272E-02   4.3652E-02   5.1141E-05  1.0000
   4.3652E-02   4.7315E-02   4.9634E-05  1.0000
   4.7315E-02   5.1286E-02   4.7582E-05  1.0000
   5.1286E-02   5.5590E-02   4.6096E-05  1.0000
   5.5590E-02   6.0256E-02   4.4270E-05  1.0000
   6.0256E-02   6.5313E-02   4.2652E-05  1.0000
   6.5313E-02   7.0795E-02   4.0867E-05  1.0000
   7.0795E-02   7.6736E-02   3.9174E-05  1.0000
   7.6736E-02   8.3176E-02   3.7597E-05  1.0000
   8.3176E-02   9.0157E-02   3.6002E-05  1.0000
   9.0157E-02   9.7724E-02   3.4696E-05  1.0000
   9.7724E-02   1.0593E-01   3.3252E-05  1.0000
   1.0593E-01   1.1482E-01   3.2129E-05  1.0000
   1.1482E-01   1.2445E-01   3.0882E-05  1.0000
   1.2445E-01   1.3490E-01   2.9869E-05  1.0000
   1.3490E-01   1.4622E-01   2.8849E-05  1.0000
   1.4622E-01   1.5849E-01   2.7936E-05  1.0000
   1.5849E-01   1.7179E-01   2.7076E-05  1.0000
   1.7179E-01   1.8621E-01   2.6295E-05  1.0000
   1.8621E-01   2.0184E-01   2.5541E-05  1.0000
   2.0184E-01   2.1878E-01   2.4916E-05  1.0000
   2.1878E-01   2.3714E-01   2.4225E-05  1.0000
   2.3714E-01   2.5704E-01   2.3776E-05  1.0000
   2.5704E-01   2.7861E-01   2.3110E-05  1.0000
   2.7861E-01   3.0200E-01   2.2852E-05  1.0000
   3.0200E-01   3.2734E-01   2.2256E-05  1.0000
   3.2734E-01   3.5481E-01   2.2061E-05  1.0000
   3.5481E-01   3.8459E-01   2.1611E-05  1.0000
   3.8459E-01   4.1687E-01   2.1427E-05  1.0000
   4.1687E-01   4.5186E-01   2.1152E-05  1.0000
   4.5186E-01   4.8978E-01   2.0955E-05  1.0000
   4.8978E-01   5.3088E-01   2.0870E-05  1.0000
   5.3088E-01   5.7544E-01   2.0640E-05  1.0000
   5.7544E-01   6.2373E-01   2.0761E-05  1.0000
   6.2373E-01   6.7608E-01   2.0481E-05  1.0000
   6.7608E-01   7.3282E-01   2.0824E-05  1.0000
   7.3282E-01   7.9433E-01   2.0560E-05  1.0000
   7.9433E-01   8.6099E-01   2.0988E-05  1.0000
   8.6099E-01   9.3325E-01   2.0877E-05  1.0000
   9.3325E-01   1.0116E+00   2.1260E-05  1.0000
   1.0116E+00   1.0965E+00   2.1380E-05  1.0000
   1.0965E+00   1.1885E+00   2.1708E-05  1.0000
   1.1885E+00   1.2882E+00   2.2078E-05  1.0000
   1.2882E+00   1.3964E+00   2.2343E-05  1.0000
   1.3964E+00   1.5136E+00   2.2988E-05  1.0000
   1.5136E+00   1.6406E+00   2.3184E-05  1.0000
   1.6406E+00   1.7783E+00   2.4127E-05  1.0000
   1.7783E+00   1.9275E+00   2.4302E-05  1.0000
   1.9275E+00   2.0893E+00   2.5473E-05  1.0000
   2.0893E+00   2.2646E+00   2.5824E-05  1.0000
   2.2646E+00   2.4547E+00   2.6960E-05  1.0000
   2.4547E+00   2.6607E+00   2.7651E-05  1.0000
   2.6607E+00   2.8840E+00   2.8771E-05  1.0000
   2.8840E+00   3.1261E+00   2.9824E-05  1.0000
   3.1261E+00   3.3884E+00   3.0912E-05  1.0000
   3.3884E+00   3.6728E+00   3.2360E-05  1.0000
   3.6728E+00   3.9811E+00   3.3433E-05  1.0000
   3.9811E+00   4.3152E+00   3.5317E-05  1.0000
   4.3152E+00   4.6774E+00   3.6397E-05  1.0000
   4.6774E+00   5.0699E+00   3.8757E-05  1.0000
   5.0699E+00   5.4954E+00   4.0093E-05  1.0000
   5.4954E+00   5.9566E+00   4.2532E-05  1.0000
   5.9566E+00   6.4565E+00   4.4376E-05  1.0000
   6.4565E+00   6.9984E+00   4.6915E-05  1.0000
   6.9984E+00   7.5858E+00   4.9316E-05  1.0000
   7.5858E+00   8.2224E+00   5.1995E-05  1.0000
   8.2224E+00   8.9125E+00   5.5003E-05  1.0000
   8.9125E+00   9.6605E+00   5.7868E-05  1.0000
   9.6605E+00   1.0471E+01   6.1535E-05  1.0000
   1.0471E+01   1.1350E+01   6.4643E-05  1.0000
   1.1350E+01   1.2303E+01   6.9025E-05  1.0000
   1.2303E+01   1.3335E+01   7.2599E-05  1.0000
   1.3335E+01   1.4454E+01   7.7459E-05  1.0000
   1.4454E+01   1.5668E+01   8.1782E-05  1.0000
   1.5668E+01   1.6982E+01   8.7066E-05  1.0000
   1.6982E+01   1.8408E+01   9.2278E-05  1.0000
   1.8408E+01   1.9953E+01   9.8081E-05  1.0000
   1.9953E+01   2.1627E+01   1.0426E-04  1.0000
   2.1627E+01   2.3442E+01   1.1045E-04  1.0000
   2.3442E+01   2.5410E+01   1.1713E-04  1.0000
   2.5410E+01   2.7542E+01   1.2454E-04  1.0000
   2.7542E+01   2.9854E+01   1.3245E-04  1.0000
   2.9854E+01   3.2359E+01   1.4092E-04  1.0000
   3.2359E+01   3.5075E+01   1.4964E-04  1.0000
   3.5075E+01   3.8019E+01   1.5900E-04  1.0000
   3.8019E+01   4.1210E+01   1.6907E-04  1.0000
   4.1210E+01   4.4668E+01   1.7993E-04  1.0000
   4.4668E+01   4.8417E+01   1.9139E-04  1.0000
   4.8417E+01   5.2481E+01   2.0360E-04  1.0000
   5.2481E+01   5.6885E+01   2.1662E-04  1.0000
   5.6885E+01   6.1660E+01   2.3069E-04  1.0000
   6.1660E+01   6.6834E+01   2.4554E-04  1.0000
   6.6834E+01   7.2444E+01   2.6138E-04  1.0000
   7.2444E+01   7.8524E+01   2.7832E-04  1.0000
   7.8524E+01   8.5114E+01   2.9651E-04  1.0000
   8.5114E+01   9.2257E+01   3.1577E-04  1.0000
   9.2257E+01   1.0000E+02   3.3631E-04  1.0000

#   sum over                 1.9616E-04

'no. =  1,  reg  =    100'
msuc: {\huge Track Detection using [T-track] tally}
msdr: {\it plotted by \ANGEL \version}
msdl: {\it calculated by \PHITS  3.17}
wt: s(0.7)
\vspace{-3}
   vol  &=&   1.8225E+01 [cm^3]
e:
 
# Information for Restart Calculation
# This calculation was newly started
# istdev =  1 # 1:Batch variance, 2:History variance
# resc2  = 1.00000000000000000E+00 # Total source weight or Total source weight / maxcas
# resc3  = 1.00000000000000000E+00 # Total history number or Total batch number
# maxcas =           1 # History / Batch, only used for istdev=1
# rijklst= 130407176137285.0 # Next initial random number
